text,emoji,emoji_id
i wish they were i have ant traps in the pots and that isnt working, 🤦,35
check out the late night hype on mai fm from pm tonight got a feeling sirvere might play our new single all the same mean, 🔥,65
hey that link u put uptheres something missin cuz its not a link, 🤔,1
i can finally go to bed now that i know who gets the gold logie im disappointed it wasnt rove though, 😔,7
good morning tworldhappy tuesday, 🌞,26
they just say that because they dont want you to open that door xox, 🙁,55
no problemo youre awesome too, 🤗,23
shares httptwittercomeijay my twitter page httpplurkcompprnf, 🤔,1
httptwitpiccomgk youre amazing extremely talented and extremly beatiful love you xx, ❤️,33
im missing my free time the final tests are the most horrible tests in the world i want vacancions now, 🤦,35
already sundayi hate sundays, 🙁,55
absolutely no offense to you or dyslexics im just talking about the occasional internet tough guy, 🤔,1
sleepy plus i should study chapters for stupid envo course dunno when can i finish, 😴,10
oh i know i just meant quotthatquot stare the one about two seconds from certain death, 😱,0
, 🎉,15
why is it only wednesday, 😩,12
have a nice trip head reisi, 🤗,23
doesnt understand, 🤷,64
ouch i just found a pimple on my right jaw line it hurts, 😖,13
ah surgery sucks thank god, 😩,12
awake when i should be in bed i thought that maths exam was this morning turns out to be in the afternoon, 😩,12
haha i love that you watch it its a good show im sad its over but i didnt watch the finale yet so dont give anything away, 😢,16
i didnt know ballbusting was a fetish noreally dude like that, 😲,92
thanks, 🙏,5
so u found me, 🤩,31
true they are also usually middleclass my point is whats wrong with pressure poor likkle kiddies must protect em, 💪,45
must visit rome gt next year when new museum extension by zaha hadid opens, 🤩,31
been on hold with atampt premier for over mins so far what the heck is going on with my order bastards, 🤬,3
i just won tickets for the prepremiere coco avant chanel im so happy i love chanel and audrey tautou is gorgeous, 🎉,15
thanks i tried to keep it pretty tame i cant stand myspace for all the glittery crap amp distractions did everything load ok, 🤗,23
thank you for everything yday it was perfect, 🤗,23
strike baby weve got our first big sponsor for the show happy, 🎉,15
tinker s search results are delayed tweetizen is still having trouble, 🤔,1
people take things way to seriously no matter what happens u guys are still hot and loved, 😍,51
someone give me plans for tonight cuz im not seeing, 🤔,1
i get alot of love on youtube but they be dogging me lmfao i love it u can never break me, 💪,45
i have to genius bar my macbook pro on saturday loud fan sound coming out of left side, 🤯,50
on my way home n gonna go to night market with my favorite peeps, 🤗,23
thank you, 🙏,5
life is boring i miss leakycon, 🙁,55
dang i just heard the starting theme song to corner gas in the other room sounds like is watching without me, 😭,8
i know its hard to say whether i was ignoring it before or if im just a hypochondriac but the tingling is real, 😬,46
wished i couldve gone to tao nightclub, 🤩,31
i hear you maybe you were meant to slow down too, 🤔,1
i wasnt aware tay tay was a universal thing i thought it was bethans thing sad now, 😔,7
i love consultancy gigs, 🤩,31
yeah no kiddin even a crappy morning couldnt wipe this big dumb smile off my face, 😁,22
its totally possible to accomplish and the thing about the sims makes me happy, 😊,25
every thing is okay now, 🙌,41
i really dont know what it is about this time of day which makes me wanna come on twitter, 🤔,1
aww sad the cafe is out of soft pretzels, 😞,53
thanks girl, 🤗,23
yeah elis better tho so hes not going to miss his last day of school, 🤗,23
very enjoyable article from however my qualms are with society and certainly not the piece or researchers, 🤔,1
wont say all that but that nigga did rejuvenated it a bit and hi akeem lol, 🤩,31
ooc i cant stand those damn things just twitter search for the url and block all of them that works quite well, 🤬,3
just got home from the garden centre and a pub lunch you had a food day what youve been awake to see so far examless, 🍻,69
oooh black looks good too, 🎶,37
got an ipod touch and i am on it now, 🎧,99
i feel sick and grossi need a hug, 🤗,23
heh yeah to give you some context he dropped the soap in the shower, 😂,9
are all men tossers i dont want to be alone forever, 😔,7
no results here either for iranelection when searching iranelection quot, 🤔,1
i dont actually hate her i love her muchly, ❤️,33
boooo youre leaving me for an entire month, 😢,16
welcome home now go have a timmys, 🏠,75
sitting at home doing nothing i hate having nothing to do on the weekends, 🙁,55
i love the seventh book of harry potter want to read it again but i dont the money to buy, 😍,51
most people have hpv anyway as long as you get your junk checked regularly, 🤗,23
still very happy cos i met miiiiin lol and i am a very small kid now, 😁,22
dont u hate when ur sick and get chills but ur hot thats how i feel right now make it stop, 🤒,19
wooooooh hrs to go, 🎉,15
thats pretty cool ive been out of school for like years now gotta go back what else have you been up to, 🤦,35
sat at home waiting for my work computer to be returned, 🤔,1
and nothing with mariana, 🤔,1
why relationships have to be so stressful i have no idea its times like these that i miss being a little kid no relationships ugh, 😔,7
is wishing she was at home, 🏡,32
is going to be out doors all day the sun is shining and its warm outside perfect summer wether, 🌞,26
haha yeah yeah you beat us fair and square but we get to harass you about it now angelica and i were making a team effort, 🤝,2
hope youve had a nice weekend you done much ive been all work no play, 🤩,31
you jinxed it lastnight on blogtv lol, 😬,46
just remember i was your first follower, 🤗,23
and one more i completely lt the color httptwitpiccomeo, 🤔,1
httptwitpiccomjv in love with photobooth quite happy with that photo pose much, 😊,25
mmm its been raining for weeks straight its a good thing i luuuuv rain oh and im watching catch me if you can, 🌧,38
our development director is certified httpbitlycxci, 🤔,1
sat scores in the mail tomorrow i dont want to show my parents, 😰,79
yes thats kinda the length length of time i was figuring cute new pic tho, 🤩,31
sadly i didnt have a fred or a barney or a betty pics will be up on the bbc cornwall website tomorrow, 😔,7
is in the dog house, 🐶,43
kinda depressed cant find anybody to care about me like he did hearts broken, 💔,42
oh boy cant wait for the pics, 🤩,31
woot new starbucks store layout ftw, 🤩,31
hot weather in singapore this few days tak boleh tahan how i wish singapore is a cold country, 🥵,80
rockin out to some death from above and the knifeomw to work i lt adrienne, 🤘,28
oh katie that was not ok, 😞,53
only got on maths exam not good enough, 😞,53
so i just got home from work ima watch kung fu panda until i fall asleep goodnight, 💤,47
httptwitpiccomsvwl kelly osbourne, 🤦,35
i couldnt resist when i saw robert pattinson theyre shooting new moon min from my house fangirls are raiding my town, 😍,51
cuz i found an acceptable job and a bdrm house on a lakefront that allows dogs now the s who cried most say noooooooooo o, 🙁,55
hmm unfortunately id like to have it both ways i was thinking that it makes an excellent reference tool while coding, 🤔,1
is getting ready for church deleting her facebook today, 🙏,5
nope ive led enough raids with you going afk to know i got it right the first time, 🤬,3
rip david eddings, 💔,42
headache and i cant go bowling, 🤕,17
thanks im getting over it though so its a little better now hha, 😊,25
gonna be a long day here home everton lost to chelsea, 😔,7
how short, 🤔,1
i sure did and i went to work today and now my feet hurt, 🤕,17
i wish i was thereokaynot really im going to see you in days, 🤗,23
been at work since am, 💪,45
the pepsi was fantastic just as i remember you wont convert me baby sorry to say, 🍕,48
getting packed to fly home tonight will miss having a good time with the boys been a great two weeks, 🤗,23
lol gurl u so crazy and see u bout to go do it all over again, 😂,9
ive been huluing the past several hours, 😃,27
me tooo, 😊,25
omg me pic is messed up lol, 😱,0
oh god thats terrible, 😞,53
i just voted for ya carli aka lets see if we can bag the miss twitter world glory for a twitterhood gal rootin for ya, 🤞,21
any black eyes or big bruises hope you got a great class for principal rove lol, 😂,9
just got back from a walk missing my woggie though, 🐶,43
happy to work with sj are you envisaging a letter that draws attention to the exclusions and pushes comm services, 🤝,2
the more good you do amp the more on the right track you are the more people will try to tear you down good sign you are progressing, 💪,45
